test_name	search_column_1	search_sign_1	search_string_1	search_column_2	search_sign_2	search_string_2	search_column_3	search_sign_3	search_string_3	search_column_4	search_sign_4	search_string_4	search_column_5	search_sign_5	search_string_5	search_column_6	search_sign_6	search_string_6	error_column	display_1	display_2	display_3	exceptions	iterations
sanskrit: add na +	meaning_1	is not empty	-	sanskrit	does not contain	^(na|nir|niṣ|nis|a|vi)	neg	contains	neg											pali_1	grammar	meaning_1	[]	10
semi-colon in eg1	meaning_1	is not empty	-	example_1	contains	;	pos	does not equal	abbrev											pali_1	grammar	meaning_1	[]	10
semi-colon in eg2	meaning_1	is not empty	-	example_2	contains	;	pos	does not equal	abbrev											pali_1	grammar	meaning_1	[]	10
semicolon space 1	meaning_1	contains	 ;																	pali_1	grammar	meaning_1	[]	5
semicolon space 2	meaning_1	contains	;\S																	pali_1	grammar	meaning_1	[]	5
sign base mismatch *āpaya	root_sign	equals	āpaya	root_base	does not contain	āpaya	root_base	is not empty	-											pali_1	grammar	meaning_1	[]	10
sign base mismatch *āpe	root_sign	equals	āpe	root_base	does not contain	āpe	root_base	is not empty	-											pali_1	grammar	meaning_1	[]	10
sign base mismatch *e	root_sign	equals	*e	root_base	does not contain	\+ \*e|\+ e	root_base	is not empty	-											pali_1	grammar	meaning_1	[]	10
sign base mismatch a	root_sign	equals	a	root_base	does not contain	\+ a	root_base	is not empty	-	root_base	does not contain	intens|perf								pali_1	grammar	meaning_1	[]	10
sign base mismatch aya	root_sign	equals	*aya	root_base	does not contain	\b(\*aya|aya)\b	root_base	is not empty	-											pali_1	grammar	meaning_1	[]	10
sign base mismatch iya	root_sign	equals	iya	root_base	does not contain	\biya\b	root_base	is not empty	-											pali_1	grammar	meaning_1	[]	10
sign base mismatch īya	root_sign	equals	īya	root_base	does not contain	\bīya\b	root_base	is not empty	-											pali_1	grammar	meaning_1	[]	10
sign base mismatch ṃa	root_sign	equals	ṃa	root_base	does not contain	\bṃa\b	root_base	is not empty	-											pali_1	grammar	meaning_1	[]	10
sign base mismatch ṇā	root_sign	equals	ṇā	root_base	does not contain	\bṇā\b	root_base	is not empty	-											pali_1	grammar	meaning_1	[]	10
sign base mismatch ṇo	root_sign	equals	ṇo	root_base	does not contain	\bṇo\b	root_base	is not empty	-											pali_1	grammar	meaning_1	[]	10
sign base mismatch uṇā	root_sign	equals	uṇā	root_base	does not contain	\buṇā\b	root_base	is not empty	-											pali_1	grammar	meaning_1	[]	10
sign base mismatch ya	root_sign	equals	ya	root_base	does not contain	\bya\b	root_base	is not empty	-											pali_1	grammar	meaning_1	[]	10
source_1 -	meaning_1	is not empty	-	source_1	contains	-														pali_1	meaning_1	source_1	"[""attadanta"", ""apajita 1"", ""gandhabba 1"", ""cārī 1.1"", ""jantu 1"", ""tathārūpa 1"", ""nādhibhoti"", ""neva na"", ""saññatacārī""]"	10
source_1 contains space	source_1	contains	 	source_1	does not contain	VIN PAT														pali_1	grammar	source_1	[]	10
source_1 is empty	example_1	is not empty	-	source_1	is empty	-	meaning_1	is not empty	-										source_1	pali_1	grammar	meaning_1	[]	10
source_2 -	meaning_1	is not empty	-	source_2	contains	-														pali_1	meaning_1	source_2	"[""avūpasanta"", ""jita 1"", ""dhātu 4"", ""sammada 1"", ""sulabha""]"	10
source_2 contains space	source_2	contains	 	source_2	does not contain	VIN PAT														pali_1	grammar	source_2	[]	10
source_2 is empty	example_2	is not empty	-	source_2	is empty	-													source_2	pali_1	grammar	meaning_1	[]	10
stem !	stem	contains	\!$	pos	does not contain	(sandhi|idiom)														pali_1	grammar	meaning_1	[]	10
stem ends in double vowel	stem	contains	(a|ā|i|ī|u|ū|e|o)\b	pattern	contains	^(a|ā|i|ī|u|ū|e|o)														pali_1	grammar	meaning_1	"[""anueti 1"", ""anueti 2"", ""nāhosi""]"	10
stem needs !	stem	does not contain	\!	grammar	contains	\b(nom|acc|instr|dat|abl|gen|loc|voc|1st|2nd|3rd)\b	pos	does not contain	\b(idiom|sandhi|ind|abs|ger|suffix)\b	pattern	does not contain word	east								pali_1	grammar	meaning_1	"[""accita 2.1"", ""tvaṃ 1""]"	10
stem needs !	stem	does not contain	\!	grammar	contains	\b(nom|acc|instr|dat|abl|gen|loc|voc|1st|2nd|3rd)\b	pos	does not contain	\b(idiom|sandhi|ind|abs|ger|suffix)\b	pattern	does not contain word	east								pali_1	grammar	meaning_1	"[""accita 2.1"", ""tvaṃ 1""]"	10
su comes from verb	meaning_1	is not empty	-	construction	contains word	su	pali_1	contains	^su	grammar	contains word	pp								pali_1	grammar	meaning_1	"[""suta 1.1"", ""suta 1.2"", ""suta 1.3"", ""suta 1.4""]"	5
su dur pp > adj	pali_1	contains	^(su|du)	construction	contains	^(su|dur) \+	pos	equals	pp											pali_1	grammar	meaning_1	[]	10
su: add to construction	meaning_1	is not empty	-	construction	does not contain	^su 	grammar	does not contain	\bcomp\b	root_key	does not contain	su	pali_1	contains	^su	pos	does not contain word	sandhi		pali_1	grammar	meaning_1	"[""sukhuma 1"", ""sukhuma 2"", ""sukhumaka"", ""sukhumatara"", ""sukhumatta 1"", ""sukhumatta 2"", ""sukhumāla""]"	10
su: compoound construction = kammadhāraya	pali_1	contains	^su	construction	contains	^su 	compound_type	does not contain	kammadhāraya	meaning_1	is not empty	-	pos	does not contain word	sandhi					pali_1	grammar	meaning_1	"[""subuddhasāsana""]"	20
suffix *, no >	meaning_1	is not empty	-	construction	contains	\*	construction	does not contain	\>											pali_1	grammar	meaning_1	"[""catuttālīsā"", ""cattārīsa"", ""cattārīsaka"", ""cattārīsā"", ""cattālīsati"", ""cattālīsā"", ""cātuddasa 1"", ""seṭṭha 1"", ""seṭṭha 2"", ""seyya 1.1"", ""seyyo""]"	10
suffix anā not act, abstr	suffix	contains	anā\b	grammar	does not contain	abstr, act	meaning_1	is not empty	-											pali_1	grammar	meaning_1	"[""adhikuṭṭanā"", ""vedanā 1"", ""vedanā 2""]"	20
suffix is empty	derivative	is not empty	-	suffix	is empty	-	meaning_1	is not empty	-											pali_1	grammar	meaning_1	[]	10
sutta_1 -	meaning_1	is not empty	-	sutta_1	contains	-														pali_1	meaning_1	sutta_1	[]	10
sutta_1 is empty	example_1	is not empty	-	sutta_1	is empty	-	meaning_1	is empty	-										sutta_1	pali_1	grammar	meaning_1	[]	10
sutta_2 -	meaning_1	is not empty	-	sutta_2	contains	-														pali_1	meaning_1	sutta_2	[]	10
sutta_2 is empty	example_2	is not empty	-	sutta_2	is empty	-													sutta_2	pali_1	grammar	meaning_1	[]	10
sutta2 – Example 2	meaning_1	is not empty	-	source_2	is not empty	-	example_2	is empty	-											pali_1	grammar	meaning_1	[]	10
suttas	meaning_1	is not empty	-	meaning_1	contains	nikāy	family_set	does not contain	suttas											pali_1	grammar	meaning_1	"[""paramatthajotikā""]"	5
taddhita from no suffix	meaning_1	is not empty	-	grammar	contains word	from	root_key	is empty	-	derived_from	is empty	-								pali_1	grammar	meaning_1	"[""byagghīnisa"", ""bhotā""]"	5
taddhita no from	meaning_1	is not empty	-	suffix	equals	taddhita	derived_from	is empty	-											pali_1	grammar	meaning_1	[]	5
taddhita no line2 – comp	meaning_1	is not empty	-	derivative	equals	taddhita	construction	does not contain	\n	grammar	contains word	comp	pos	does not contain	card|ordin	construction	does not contain	khattuṃ		pali_1	grammar	meaning_1	"[""uttarāhaka"", ""cātuddasa 1"", ""tāvatiṃsa 1"", ""tāvatiṃsa 2"", ""vacchatara"", ""vacchāyana"", ""verañjaka""]"	10
taddhita no line2 – root	meaning_1	is not empty	-	derivative	equals	taddhita	construction	does not contain	\n	root_key	is not empty	-								pali_1	grammar	meaning_1	[]	10
taddhita no suffix	meaning_1	is not empty	-	construction	contains	\+ (tā|tta|ka|ikā|a|iya|mant|vant|aka)$	derivative	is empty	-	suffix	is empty	-	grammar	does not contain	(nom|acc|instr|dat|abl|gen|loc|voc)	pos	does not contain	prefix|aor|perf|opt|imp|ger		pali_1	grammar	meaning_1	"[""iṅgha""]"	10
taddhita no suffix massive	meaning_1	is not empty	-	construction	contains	\+ (\*a|\*aka|\*ana|\*aṇa|\*ara|\*āyana|\*āyaṇa|\*era|\*i|\*iya|\*mā|\*ra|\*sa|\*ttha|\*u|\*uka|\*yāna|a|ā|aka|akā|ala|āla|aṇa|āna|anī|aṇi|aṇī|ānī|anīya|anya|ara|āra|ari|āyana|canaṃ|cani|ci|dā|dhā|dhi|ika|ikā|ikī|ila|ima|imant|ina|īna|iṇī|ita|iyā|lā|ḷa|li|lu|ma|nī|sa|sī|ssa|ta|tana|tara|tha|thā|ṭhu|tī|tiya|to|tta|ttā|ttana|tthā|tya|uka|ula|una|unī|va|vaṃ|vī|vya|ya|yāna|yāyana)$	derivative	is empty	-	suffix	is empty	-	grammar	does not contain	\b(nom|acc|instr|dat|abl|gen|loc|voc|masc pl|ger|comp)\b	pos	does not contain	prefix|aor|perf|opt|imp|ger|sandhi|idiom		pali_1	grammar	meaning_1	"[""iṅgha"", ""pitā"", ""homa 2.2""]"	10
tara compar 1. 	pali_1	contains	tara\b	root_key	is not empty	-	grammar	does not contain	compar	root_key	does not equal	√tar								pali_1	grammar	meaning_1	"[""uttara 1.1"", ""tara 1"", ""tara 3"", ""duttara"", ""suduttara""]"	5
tara compar 2. no compar in gram	meaning_1	is not empty	-	pali_1	contains	tara\b	pos	equals	adj	grammar	does not contain word	compar	pali_1	does not contain	(antara|uttara|aññatara|āññatara)\b					pali_1	grammar	meaning_1	"[""itarītara"", ""ittara 2"", ""ittara 3"", ""katara"", ""kattara 1"", ""kātara 1"", ""tara 1"", ""tara 3"", ""maccutara""]"	5
tara compar 3. no tara suffix	meaning_1	is not empty	-	pali_1	contains	tara\b	pos	equals	adj	suffix	does not contain word	tara	pali_1	does not contain	(antara|uttara|aññatara|āññatara)\b	grammar	contains word	compar		pali_1	grammar	meaning_1	"[""itarītara"", ""ittara 2"", ""ittara 3"", ""kattara 1"", ""kātara 1"", ""tara 1""]"	5
trans contains -	meaning_1	is not empty	-	trans	contains	\-														pali_1	grammar	meaning_1	[]	10
trans is empty	meaning_1	is not empty	-	pos	contains word	(prp|pr|aor|ger|abs|inf|cond|opt|imp|imperf|perf|fut)	trans	is empty	-	grammar	does not contain word	comp vb								pali_1	grammar	meaning_1	[]	10
trans no case	meaning_1	is not empty	-	trans	contains word	trans	plus_case	is empty	-											pali_1	grammar	meaning_1	[]	10
trans not empty	meaning_1	is not empty	-	pos	contains word	(ptp|pp|adj)	trans	is not empty	-											pali_1	grammar	meaning_1	[]	5
trans values	trans	is not empty	-	trans	does not contain word	^(trans|ditrans|intrans)$	meaning_1	is not empty	-											pali_1	trans	meaning_1	[]	10
verb number comma	grammar	contains	(pr|aor|perf|imper|fut|cond|opt|imp), \d																	pali_1	grammar	meaning_1	[]	10
verb values	verb	is not empty	-	verb	does not contain word	^(caus|caus, pass|deno|deno, caus|desid|desid, caus|desid, pass|impers|impers, pass|intens|inten|pass)$														pali_1	verb	meaning_1	[]	10
word family and comp in grammar	family_word	is not empty	-	grammar	contains	\bcomp\b														pali_1	grammar	meaning_1	"[""ajjhatta"", ""ajjhattaṃ"", ""aticiraṃ"", ""nātidīghatā""]"	10
word family and family	family_word	is not empty	-	family_root	is not empty	-														pali_1	grammar	meaning_1	[]	10
