test_name	search_column_1	search_sign_1	search_string_1	search_column_2	search_sign_2	search_string_2	search_column_3	search_sign_3	search_string_3	search_column_4	search_sign_4	search_string_4	search_column_5	search_sign_5	search_string_5	search_column_6	search_sign_6	search_string_6	error_column	display_1	display_2	display_3	exceptions	iterations
tara compar 2. no compar in gram	meaning_1	is not empty	-	lemma_1	contains	tara\b	pos	equals	adj	grammar	does not contain word	compar	lemma_1	does not contain	(antara|uttara|aññatara|āññatara)\b					lemma_1	grammar	meaning_1	[13459, 13525, 13526, 18414, 19657, 19742, 20922, 30078, 30080, 50624, 78382]	5
tara compar 3. no tara suffix	meaning_1	is not empty	-	lemma_1	contains	tara\b	pos	equals	adj	suffix	does not contain word	tara	lemma_1	does not contain	(antara|uttara|aññatara|āññatara)\b	grammar	contains word	compar		lemma_1	grammar	meaning_1	[13459, 13525, 13526, 19742, 20922, 30078]	5
trans contains -	meaning_1	is not empty	-	trans	contains	\-														lemma_1	grammar	meaning_1	[]	10
trans is empty	meaning_1	is not empty	-	pos	contains word	(prp|pr|aor|ger|abs|inf|cond|opt|imp|imperf|perf|fut)	trans	is empty	-	grammar	does not contain word	comp vb								lemma_1	grammar	meaning_1	[]	10
trans no case	meaning_1	is not empty	-	trans	contains word	trans	plus_case	is empty	-											lemma_1	grammar	meaning_1	[]	10
trans not empty	meaning_1	is not empty	-	pos	contains word	(ptp|pp|adj)	trans	is not empty	-											lemma_1	grammar	meaning_1	[]	5
trans values	trans	is not empty	-	trans	does not contain word	^(trans|ditrans|intrans)$	meaning_1	is not empty	-											lemma_1	trans	meaning_1	[]	10
trans: intransitive and +acc	trans	contains	intrans	plus_case	contains	\+acc														lemma_1	grammar	meaning_1	[5454]	10
trans: intransitive and caus	trans	contains	intrans	grammar	contains	caus														lemma_1	grammar	meaning_1	[29010, 30094, 32940, 43341, 76125, 76128]	10
trans: intransitive and caus	trans	contains	intrans	verb	contains	caus	verb	does not contain	pass											lemma_1	grammar	meaning_1	[43345, 79951]	10
verb number comma	grammar	contains	(pr|aor|perf|imper|fut|cond|opt|imp), \d																	lemma_1	grammar	meaning_1	[]	10
verb values	verb	is not empty	-	verb	does not contain word	^(caus|caus, pass|deno|deno, caus|desid|desid, caus|desid, pass|impers|impers, pass|intens|inten|pass)$														lemma_1	verb	meaning_1	[]	10
word family and comp in grammar	family_word	is not empty	-	grammar	contains	\bcomp\b														lemma_1	grammar	meaning_1	[1259, 1279, 2119, 73930]	10
word family and family	family_word	is not empty	-	family_root	is not empty	-														lemma_1	grammar	meaning_1	[]	10
hyphenate double vowel in commentary	commentary	contains	[aāiīuūeo][aāiīuūeo]																	lemma_1	grammar	commentary	[4022, 22667, 4820, 21976, 39181, 56246]	10
hyphenate double vowel in example_1	example_1	contains	[aāiīuūeo][aāiīuūeo]																	lemma_1	grammar	example_1	[22667, 21976, 12532, 56246, 47001, 52632, 54793, 70312, 14424, 12778, 26564, 80475, 17552, 19370, 80476, 22308, 9943, 54616, 70840, 9945, 54617, 1203, 45965]	10
hyphenate double vowel in example_2	example_2	contains	[aāiīuūeo][aāiīuūeo]																	lemma_1	grammar	example_2	[69049, 30520]	10
construction line2 delete	derivative	equals	kita	construction	contains	\n														lemma_1	grammar	meaning_1	[1397, 3234, 3234, 3809, 3869, 31674]	10
[y] in base, no +y in phonetic	root_base	contains	\[	phonetic	does not contain	\+														lemma_1	grammar	example_2	[]	10
