"test_name"	"search_column_1"	"search_sign_1"	"search_string_1"	"search_column_2"	"search_sign_2"	"search_string_2"	"search_column_3"	"search_sign_3"	"search_string_3"	"search_column_4"	"search_sign_4"	"search_string_4"	"search_column_5"	"search_sign_5"	"search_string_5"	"search_column_6"	"search_sign_6"	"search_string_6"	"error_column"	"display_1"	"display_2"	"display_3"	"notes"	"exceptions"	"iterations"
"lemma_2: adj ends in aṃ"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"adj"	"lemma_2"	"contains"	"aṃ\b"	"grammar"	"does not contain word"	"(nom|acc|instr|dat|abl|gen|loc|voc)"	""	""	""	""	""	""	"lemma_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"lemma_2: adj ends in o"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"adj"	"lemma_2"	"contains"	"o\b"	"grammar"	"does not contain word"	"(nom|acc|instr|dat|abl|gen|loc|voc)"	""	""	""	""	""	""	"lemma_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[41146]"	"5"
"lemma_2: contains number"	"lemma_2"	"contains"	"\d"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"lemma_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"lemma_2: nt aṃ"	"meaning_1"	"is not empty"	"-"	"lemma_1"	"contains"	"a\b"	"pattern"	"equals"	"a nt"	"lemma_2"	"does not contain"	"aṃ\b"	"grammar"	"does not contain"	"(nom|acc|instr|dat|abl|gen|loc|voc)"	""	""	""	"lemma_2"	"lemma_1"	"grammar"	"meaning_1"	""	"[25697]"	"10"
"link: animal no link"	"family_set"	"contains"	"animals"	"link"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"link"	"lemma_1"	"meaning_1"	"link"	""	"[84611, 86103, 86148]"	"10"
"link: flora"	"meaning_1"	"is not empty"	"-"	"family_set"	"contains"	"flora"	"link"	"is empty"	""	""	""	""	""	""	""	""	""	""	"link"	"lemma_1"	"grammar"	"meaning_1"	""	"[2252, 22336, 30507, 30508, 47413, 62578]"	"5"
"link: plants trees link"	"meaning_1"	"is not empty"	"-"	"family_set"	"contains"	"plants|trees"	"link"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	"link"	"lemma_1"	"meaning_1"	"link"	""	"[2252, 3312, 26756, 30508, 36034, 47413, 47537, 56707, 62029, 74867, 74873, 74875, 74876, 78684]"	"10"
"lit_meaning: contains lit."	"meaning_lit"	"contains"	"lit\."	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"meaning_lit"	"lemma_1"	"meaning_1"	"meaning_lit"	""	"[]"	"20"
"masc no o"	"meaning_1"	"is not empty"	"-"	"lemma_1"	"contains"	"a\b"	"pos"	"equals"	"masc"	"lemma_2"	"does not contain"	"o\b"	"grammar"	"does not contain"	"(nom|acc|instr|dat|abl|gen|loc|voc|atta group)"	""	""	""	"lemma_2"	"lemma_1"	"lemma_2"	"meaning_1"	""	"[9044, 21475, 36956, 80033, 82295]"	"10"
"meaning bracket needs space"	"meaning_1"	"contains"	"\S\("	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"meaning_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[48499, 49408, 82418]"	"5"
"meaning bracket then space"	"meaning_1"	"contains"	"\(\s"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"meaning_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"meaning is empty"	"meaning_1"	"is empty"	"-"	"meaning_2"	"is empty"	""	""	""	""	""	""	""	""	""	""	""	""	""	"meaning_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"meaning is empty"	"meaning_1"	"is empty"	"-"	"meaning_2"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"meaning_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"20"
"meaning no ; before comm"	"meaning_1"	"contains"	"\w \(comm\)"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"meaning_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"meaning_1 '</b>'"	"meaning_1"	"contains"	"'<\/b>'"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"meaning_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"meaning_1 contains being, pos = pr"	"pos"	"equals"	"pr"	"meaning_1"	"contains"	"being"	""	""	""	""	""	""	""	""	""	""	""	""	""	"lemma_1"	"grammar"	"meaning_1"	""	"[7352, 11836, 20538, 28352, 28354, 37104, 42581, 45165, 45362, 49534, 60690, 82879, 88060]"	"10"
"meaning_1 contains demon > daemon"	"meaning_1"	"contains"	"demon"	"meaning_1"	"does not contain"	"demonstr"	""	""	""	""	""	""	""	""	""	""	""	""	"meaning_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[17397, 22289, 23040, 23150, 74076, 74077]"	"10"
"meaning_1 contains lit."	"meaning_1"	"contains"	" lit\."	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"meaning_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"meaning_1: abs no having"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"abs"	"meaning_1"	"does not contain word"	"having"	""	""	""	""	""	""	""	""	""	"meaning_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[514, 515, 880, 24709, 26694, 29020, 31436, 44282, 79218, 80267, 80917]"	"10"
"meaning_1: atthāya no infinitive"	"lemma_1"	"contains"	"(atthāya|atthaṃ)\b"	"meaning_1"	"does not contain"	"^(to|for)\s"	"meaning_1"	"is not empty"	"-"	"pos"	"does not contain"	"idiom"	""	""	""	""	""	""	"meaning_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[2730, 3599, 4357, 7269, 9150, 17880, 17881, 21754, 26146, 30008, 30009, 36529, 46959, 53798, 54044, 87994]"	"50"
"meaning_1: atthāya no infinitive added"	"lemma_1"	"contains"	"(atthāya|atthaṃ)\b"	"meaning_1"	"does not contain"	"^(to|for)\s"	"meaning_1"	"is not empty"	"-"	"pos"	"does not contain"	"idiom"	""	""	""	""	""	""	"meaning_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[2730, 3599, 4357, 7269, 9150, 17880, 17881, 21754, 26146, 30008, 30009, 36529, 46959, 53798, 54044, 87994]"	"50"
"meaning_1: card has no number in brackets"	"pos"	"equals"	"card"	"meaning_1"	"does not contain"	"\("	"grammar"	"does not contain"	"\b(gen|instr)\b"	"meaning_1"	"is not empty"	"-"	"grammar"	"does not contain"	"\b(nom|acc|instr|dat|abl|gen|loc|voc)\b"	""	""	""	"meaning_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[7214, 17307, 37994, 78236, 83363]"	"10"
"meaning_1: crore no ten million"	"meaning_1"	"contains"	"crore"	"meaning_1"	"does not contain"	"million"	""	""	""	""	""	""	""	""	""	""	""	""	"meaning_1"	"lemma_1"	"verb"	"meaning_1"	""	"[75362]"	"10"
"meaning_1: fullstop comma space semicolon at end"	"meaning_1"	"is not empty"	"-"	"meaning_1"	"contains"	"(\.|,| |;)$"	"meaning_1"	"does not contain"	"(etc\.)"	""	""	""	""	""	""	""	""	""	"meaning_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"meaning_1: names don't start with name of"	"meaning_1"	"is not empty"	"-"	"meaning_1"	"contains"	"name of"	"meaning_1"	"does not contain"	"^(name of|family name of|previous name of|\(comm\) name of)"	""	""	""	""	""	""	""	""	""	"meaning_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[3011, 15130, 15137, 22924, 23081, 27454, 27978, 36427, 36433, 36475, 48496, 49018, 55451, 64986, 74826, 74827, 74828, 75409, 77074]"	"10"
"meaning_1: no space after semicolon"	"meaning_1"	"contains"	";\S"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"meaning_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"meaning_1: plus_case contains ‘&’, no double preposition"	"meaning_1"	"is not empty"	"-"	"plus_case"	"contains"	"&"	"meaning_1"	"does not contain"	"\(.+ .*\)"	"meaning_1"	"is not empty"	"-"	""	""	""	""	""	""	"meaning_1"	"lemma_1"	"plus_case"	"meaning_1"	""	"[]"	"20"
"meaning_1: plus_case, no (of, in, by, etc)"	"meaning_1"	"is not empty"	"-"	"plus_case"	"contains word"	"(instr|dat|abl|gen|loc)"	"meaning_1"	"does not contain"	"\("	""	""	""	""	""	""	""	""	""	"meaning_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[460, 1626, 1884, 2071, 2146, 2860, 2885, 2938, 3164, 3542, 3686, 4133, 4179, 4413, 4474, 4581, 4619, 4751, 4785, 4798, 5718, 5720, 5750, 5804, 5805, 5823, 5827, 6037, 6037, 6396, 6843, 7227, 8364, 10244, 10572, 12353, 12440, 13185, 15236, 15401, 15653, 15654, 15973, 16088, 17218, 17284, 17870, 19327, 19622, 19710, 21458, 22040, 23614, 24258, 24689, 26363, 28941, 30770, 30771, 30778, 32111, 32111, 32126, 32127, 32142, 32154, 32471, 32585, 32670, 32877, 33054, 33691, 33809, 35199, 36679, 36758, 36759, 36760, 36780, 36792, 37153, 37536, 37680, 38420, 40029, 40235, 40271, 40355, 40395, 40396, 40653, 40783, 41252, 41728, 42135, 42469, 42475, 42488, 43377, 44493, 44550, 45039, 45062, 45104, 45107, 45108, 45109, 45728, 45736, 45798, 46354, 46882, 46920, 46940, 46950, 46968, 47110, 49097, 49651, 50270, 50767, 51507, 52126, 52687, 53939, 54013, 54860, 55762, 55763, 57181, 58088, 58267, 58367, 58408, 58561, 59185, 59200, 59201, 59524, 59525, 59599, 59627, 59918, 59975, 60413, 60437, 60442, 60446, 60775, 61364, 61390, 61922, 62158, 63645, 65215, 65691, 66024, 66525, 66526, 68121, 68321, 69744, 70126, 71401, 71602, 71739, 72243, 72244, 72270, 78091, 79229, 79451, 79498, 80474, 81225, 87974, 88099]"	"10"
"meaning_1: pos not abs, having in meaning_1"	"meaning_1"	"contains"	"^having|; having"	"pos"	"contains word"	"(prp|pp|ptp)"	""	""	""	""	""	""	""	""	""	""	""	""	"meaning_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[2234, 3301, 3537, 4329, 4330, 4467, 8184, 9568, 11901, 15877, 16491, 18266, 20539, 22061, 22074, 27048, 41933, 43224, 54121, 56684, 57481, 58018, 58020, 59404, 59439, 59691, 59769, 59825, 60293, 60537, 60671, 61566, 62024, 66737, 67596, 68462, 68918, 68962, 69021, 69200, 74168, 75689, 76916, 77777, 86723]"	"10"
"meaning_1: space + semicolon"	"meaning_1"	"contains"	" ;"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"meaning_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"meaning_1: sutta or vagga, delete family compound"	"meaning_1"	"contains"	"in reference to |Nikāya|KN"	"family_compound"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"family_compound"	"lemma_1"	"meaning_1"	"family_compound"	""	"[8637]"	"50"
"meaning_1: thera no name of monk"	"meaning_1"	"is not empty"	"-"	"lemma_1"	"contains"	"tthera\b"	"meaning_1"	"does not contain"	"name of a"	""	""	""	""	""	""	""	""	""	"meaning_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[34061, 57010, 79273]"	"10"
"meaning_1: yojana, no kilometre"	"meaning_1"	"is not empty"	"-"	"lemma_1"	"contains"	"yojan"	"meaning_1"	"does not contain"	"kilometr"	"lemma_1"	"does not contain"	"uyyojanika|saṃyojan|saṅyojan|niyojan|payojan|uyyojan|sampayojan"	""	""	""	""	""	""	"meaning_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[54256, 54264]"	"20"
"meaning_2: abs no having"	"meaning_1"	"is empty"	"-"	"pos"	"equals"	"abs"	"meaning_2"	"does not contain"	"having"	"meaning_2"	"does not contain"	"variant reading|misspelling"	""	""	""	""	""	""	"meaning_2"	"lemma_1"	"grammar"	"meaning_1"	""	"[79218]"	"10"
"meaning_2: card has no number in brackets"	"pos"	"equals"	"card"	"meaning_2"	"does not contain"	"\("	"meaning_1"	"is empty"	""	""	""	""	""	""	""	""	""	""	"meaning_2"	"lemma_1"	"grammar"	"meaning_2"	""	"[82116, 86869]"	"20"
"meaning_2: crore no ten million"	"meaning_2"	"contains"	"crore"	"meaning_2"	"does not contain"	"million"	"meaning_1"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	"meaning_2"	"lemma_1"	"verb"	"meaning_2"	""	"[86516, 86628]"	"10"
"meaning_2: ger contains having"	"meaning_1"	"is empty"	"-"	"pos"	"equals"	"ger"	"meaning_2"	"contains"	"having"	""	""	""	""	""	""	""	""	""	"meaning_2"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"meaning_2: pos not abs, having in meaning_2"	"meaning_2"	"contains"	"^having|; having"	"pos"	"contains word"	"(prp|pp|ptp)"	"meaning_1"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	"meaning_2"	"lemma_1"	"grammar"	"meaning_2"	""	"[2234, 22063, 68962, 84508, 87622, 87885]"	"20"
"meaning_2: prp does not contain ing"	"meaning_1"	"is empty"	"-"	"pos"	"equals"	"prp"	"meaning_2"	"does not contain"	"ing\b"	""	""	""	""	""	""	""	""	""	"meaning_2"	"lemma_1"	"meaning_2"	"meaning_lit"	""	"[4745, 9165, 58309, 67621, 73879, 83864, 85584, 87767]"	"10"
"meaning_2: thera no name of monk"	"meaning_2"	"is not empty"	"-"	"lemma_1"	"contains"	"tthera\b"	"meaning_2"	"does not contain"	"name of a"	""	""	""	""	""	""	""	""	""	"meaning_2"	"lemma_1"	"grammar"	"meaning_2"	""	"[34723, 57010, 84282, 84902, 85064, 85362, 85364, 85369, 85373, 86232]"	"10"
"meaning_2: yojana, no kilometre"	"meaning_1"	"is empty"	"-"	"lemma_1"	"contains"	"yojan"	"meaning_2"	"does not contain"	"kilometr"	"lemma_1"	"does not contain"	"saṃyojana|saṅyojana|niyojana|payojana|uyyojana|sampayojanā"	""	""	""	""	""	""	"meaning_2"	"lemma_1"	"grammar"	"meaning_2"	""	"[54254, 54255, 54265, 54266, 54267, 61709, 61710, 61711, 86587]"	"10"
"meaning_lit double passives"	"meaning_1"	"is not empty"	"-"	"meaning_lit"	"contains"	"was caused.+to be|is caused.+to be"	""	""	""	""	""	""	""	""	""	""	""	""	"meaning_lit"	"lemma_1"	"grammar"	"meaning_lit"	""	"[]"	"10"
"meaning_lit: abstr, lit. no state"	"meaning_1"	"is not empty"	"-"	"grammar"	"contains"	"abstr"	"meaning_lit"	"does not contain"	"state"	"derivative"	"contains"	"taddhita"	"suffix"	"contains"	"tā|tta|ya|iya"	""	""	""	"meaning_lit"	"lemma_1"	"meaning_1"	"meaning_lit"	""	"[3584, 3802, 8490, 9690, 27418, 52385, 67322, 71783, 77093]"	"10"
"meaning_lit: accayena no with the passing of"	"lemma_1"	"contains"	"ccayena"	"meaning_lit"	"does not contain"	"with the passing"	""	""	""	""	""	""	""	""	""	""	""	""	"meaning_lit"	"lemma_1"	"meaning_1"	"meaning_lit"	""	"[21142, 84401]"	"20"
"meaning_lit: bhāva, no state in lit"	"lemma_1"	"contains"	"bhāva\b"	"meaning_lit"	"does not contain"	"state"	"root_key"	"is empty"	"-"	"pos"	"does not equal"	"adj"	"lemma_1"	"does not contain"	"pātubhāva|ānubhāva"	""	""	""	"meaning_lit"	"lemma_1"	"meaning_1"	"meaning_lit"	""	"[]"	"5"
"meaning_lit: bhāva, no “state” in meaning_lit"	"meaning_1"	"is not empty"	"-"	"lemma_1"	"contains"	"bhāva\b"	"meaning_lit"	"does not contain"	"state"	"lemma_1"	"does not contain"	"sabhāva|ānubhāva|anubhāva|pātubhāva|parabhāva|vibhāva"	""	""	""	""	""	""	"meaning_lit"	"lemma_1"	"meaning_1"	"meaning_lit"	""	"[]"	"10"
"meaning_lit: bhūta, no “become” in meaning_lit"	"meaning_1"	"is not empty"	"-"	"lemma_1"	"contains"	"bhūta\b"	"meaning_lit"	"does not contain"	"become"	"lemma_1"	"does not contain"	"addhabhūta|abhibhūta|ābhibhūta|sambhūta|anubhūta|ānubhūta|paribhūta|vibhūta|pātubhūta"	""	""	""	""	""	""	"meaning_lit"	"lemma_1"	"meaning_1"	"meaning_lit"	""	"[11682, 12426, 12491, 34103, 45359]"	"10"
"meaning_lit: caus, verb, no “causes”"	"meaning_1"	"is not empty"	"-"	"root_base"	"contains"	"caus"	"meaning_lit"	"does not contain"	"caus"	"meaning_1"	"does not contain"	"caus"	""	""	""	""	""	""	"meaning_lit"	"lemma_1"	"meaning_1"	"meaning_lit"	""	"[7848, 8321, 10725, 25348, 37848, 37849, 44278, 56622, 81868]"	"10"
"meaning_lit: desid in base, no desire in meaning lit"	"meaning_1"	"is not empty"	"-"	"root_base"	"contains"	"\bdesid\b"	"meaning_lit"	"does not contain"	"desir"	""	""	""	""	""	""	""	""	""	"meaning_lit"	"lemma_1"	"meaning_1"	"meaning_lit"	""	"[83365]"	"20"
"meaning_lit: desid in grammar, no desire in meaning lit"	"grammar"	"contains"	"\bdesid\b"	"meaning_lit"	"does not contain"	"desir"	""	""	""	""	""	""	""	""	""	""	""	""	"meaning_lit"	"lemma_1"	"meaning_1"	"meaning_lit"	""	"[]"	"10"
"meaning_lit: desid in verb, no desire in meaning lit"	"verb"	"contains"	"\bdesid\b"	"meaning_lit"	"does not contain"	"desir"	""	""	""	""	""	""	""	""	""	""	""	""	"meaning_lit"	"lemma_1"	"meaning_1"	"meaning_lit"	""	"[83365]"	"20"
"meaning_lit: ends in tta, no state"	"lemma_1"	"contains"	"tta\b"	"meaning_lit"	"does not contain"	"state"	"lemma_1"	"does not contain"	"(matta|putta|datta|citta|vatta|mitta|patta|bhatta|gatta|nakkhatta|vutta)\b"	"pos"	"equals"	"masc|fem|nt"	""	""	""	""	""	""	"meaning_lit"	"lemma_1"	"meaning_1"	"meaning_lit"	""	"[49588, 75166, 75692, 75938, 84736, 84819, 86918, 86942, 87035]"	"10"
"meaning_lit: ends in tā, no state"	"lemma_1"	"contains"	"tā\b"	"meaning_lit"	"does not contain"	"state"	"lemma_1"	"does not contain"	"(mattā|devatā|latā)\b"	""	""	""	""	""	""	""	""	""	"meaning_lit"	"lemma_1"	"meaning_1"	"meaning_lit"	""	"[10511, 85835, 86907]"	"10"
"meaning_lit: family root, no meaning_lit"	"meaning_lit"	"is empty"	"-"	"family_root"	"is not empty"	"-"	"family_root"	"does not contain"	"^√"	""	""	""	""	""	""	""	""	""	"meaning_lit"	"lemma_1"	"meaning_1"	"meaning_lit"	""	"[]"	"20"
"meaning_lit: fullstop comma space semicolon at end"	"meaning_lit"	"contains"	"(\.|,| |;)$"	"meaning_lit"	"does not contain"	"(etc\.)"	""	""	""	""	""	""	""	""	""	""	""	""	"meaning_lit"	"lemma_1"	"grammar"	"meaning_lit"	""	"[]"	"10"
"meaning_lit: neg no not"	"meaning_1"	"is not empty"	"-"	"neg"	"contains"	"neg"	"meaning_lit"	"does not contain"	"not"	"meaning_lit"	"is not empty"	"-"	""	""	""	""	""	""	"meaning_lit"	"lemma_1"	"meaning_1"	"meaning_lit"	""	"[]"	"20"
"meaning_lit: nt act no ing"	"grammar"	"contains"	"nt, act"	"meaning_lit"	"is not empty"	"-"	"meaning_lit"	"does not contain"	"ing\b"	""	""	""	""	""	""	""	""	""	"meaning_lit"	"lemma_1"	"meaning_1"	"meaning_lit"	""	"[]"	"10"
"meaning_lit: pr, no ‘does not’ in lit"	"neg"	"contains"	"neg"	"pos"	"equals"	"pr"	"meaning_lit"	"does not contain"	"does not"	"grammar"	"does not contain word"	"pass"	"verb"	"does not contain word"	"pass"	"meaning_lit"	"is not empty"	"-"	"meaning_lit"	"lemma_1"	"grammar"	"meaning_lit"	""	"[8570, 35739, 36329, 36330, 68902, 74877]"	"10"
"meaning_lit: prp no ing"	"pos"	"equals"	"prp"	"meaning_lit"	"is not empty"	"-"	"meaning_lit"	"does not contain"	"ing\b"	""	""	""	""	""	""	""	""	""	"meaning_lit"	"lemma_1"	"meaning_1"	"meaning_lit"	""	"[]"	"10"
"meaning_lit: ptp, no lit to be"	"pos"	"equals"	"ptp"	"meaning_lit"	"does not contain"	"^(to be|not to be|to cause to be|not to cause to be)"	"pos"	"does not contain"	"(idiom|sandhi)"	""	""	""	""	""	""	""	""	""	"meaning_lit"	"lemma_1"	"meaning_1"	"meaning_lit"	""	"[58074, 81343]"	"10"
"meaning_lit: state of to end"	"meaning_1"	"is not empty"	"-"	"meaning_lit"	"contains"	"^state of"	""	""	""	""	""	""	""	""	""	""	""	""	"meaning_lit"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"meaning_lit: vant mant, having quality"	"meaning_lit"	"does not contain"	"having.+quality"	"construction"	"contains"	"\b(vant|mant)$"	"meaning_1"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"meaning_lit"	"lemma_1"	"meaning_1"	"meaning_lit"	""	"[]"	"10"
"neg: aor, no did not"	"neg"	"contains"	"neg"	"pos"	"equals"	"aor"	"meaning_1"	"does not contain"	"did not"	"meaning_1"	"is not empty"	"-"	""	""	""	""	""	""	"neg"	"lemma_1"	"grammar"	"meaning_1"	""	"[7159, 36544, 37849, 52135, 68825, 69535, 77029]"	"10"
"neg: imperf, no did not"	"neg"	"contains"	"neg"	"pos"	"equals"	"imperf"	"meaning_1"	"does not contain"	"did not"	""	""	""	""	""	""	""	""	""	"neg"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"neg: is spurious"	"neg"	"contains"	"neg"	"construction"	"does not contain"	"\b(na |vi |nir )"	"meaning_1"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"neg"	"lemma_1"	"construction"	"neg"	""	"[4, 38, 40, 47, 55, 83, 94, 128, 187, 188, 193, 211, 212, 213, 253, 257, 262, 263, 271, 460, 557, 1099, 1100, 1149, 1832, 2885, 2886, 2901, 3065, 3075, 3597, 3620, 3690, 3744, 3747, 3853, 4091, 4203, 4212, 4258, 4651, 4652, 4689, 5617, 5713, 6345, 6416, 6417, 6427, 6430, 6494, 6711, 6748, 6749, 6819, 6925, 6989, 7001, 7030, 7066, 7076, 7157, 7525, 7583, 8504, 8505, 8581, 8764, 8799, 8801, 8833, 8963, 9091, 9105, 9348, 9370, 9378, 9471, 9500, 9554, 9650, 9805, 9834, 9884, 9923, 10105, 10107, 10245, 10379, 10380, 10572, 10584, 10622, 10641, 10710, 10722, 11257, 13380, 13771, 13926, 38861]"	"20"
"neg: na no neg"	"meaning_1"	"is not empty"	"-"	"neg"	"is empty"	"-"	"construction"	"contains"	"^na "	"grammar"	"does not contain"	"\bcomp\b"	""	""	""	""	""	""	"neg"	"lemma_1"	"grammar"	"meaning_1"	""	"[206, 396, 3513, 3568, 3570, 3768, 3770, 7162, 7449, 8422, 9089, 9324, 9481, 9590, 9644, 9824, 9827, 10244, 10730, 35352, 35359, 35799, 35802, 35949, 35955, 38842, 38854, 38857, 38859, 78205, 79511]"	"10"
"neg: nir no neg"	"meaning_1"	"is not empty"	"-"	"construction"	"contains word"	"nir"	"neg"	"is empty"	"-"	"construction"	"does not contain"	"\bnī "	""	""	""	""	""	""	"neg"	"lemma_1"	"grammar"	"meaning_1"	""	"[36844, 36845, 37996, 38793, 38794, 38795, 71805, 75546]"	"10"
"neg: no neg"	"meaning_1"	"is not empty"	"-"	"construction"	"contains"	"^(na |nir )"	"pos"	"does not equal"	"aor"	"neg"	"is empty"	"-"	"compound_construction"	"contains"	"^na"	""	""	""	"neg"	"lemma_1"	"grammar"	"meaning_1"	""	"[35359, 35870, 79511]"	"10"
"neg: pr, no does not"	"meaning_1"	"is not empty"	"-"	"neg"	"contains"	"neg"	"meaning_1"	"does not contain"	"does not|is not"	"grammar"	"does not contain word"	"pass"	"verb"	"does not contain word"	"pass"	"pos"	"equals"	"pr"	"neg"	"lemma_1"	"grammar"	"meaning_1"	""	"[8570, 35810, 36507, 37848, 38832, 67537, 68195, 68607, 68828, 68901, 68902, 68908, 68913, 69266, 69552, 70221, 74877, 74911]"	"10"
"neg: rahita"	"meaning_1"	"is not empty"	"-"	"lemma_1"	"contains"	"rahita"	"neg"	"is empty"	"-"	"lemma_1"	"does not contain"	"garahit"	""	""	""	""	""	""	"neg"	"lemma_1"	"grammar"	"meaning_1"	""	"[2557, 5710, 5711, 5712, 43066, 46634, 54771, 77485]"	"10"
"neg: starts with an, no neg"	"meaning_1"	"is not empty"	"-"	"lemma_1"	"contains"	"^an"	"construction"	"does not contain"	"^(na|anu|a|an) "	"grammar"	"does not contain"	"\bcomp\b"	"neg"	"does not contain"	"neg"	"pos"	"does not contain"	"idiom|sandhi"	"neg"	"lemma_1"	"grammar"	"meaning_1"	""	"[4253, 4288, 4305, 4306, 4307, 4308, 5545, 5641, 5642, 5643, 5644, 5645, 5646, 5649, 5672, 5673, 5675, 5676, 5677, 5678, 5689, 5714, 5718, 5719, 5720, 5746, 5749, 5750, 5763, 5773, 5774, 5775, 5777, 5785, 5786, 5804, 5805, 5877, 5882, 5884, 5885, 5886, 5887, 5888, 5889, 5893, 5920, 5995, 74567, 75663, 78064, 78372, 80730, 83022, 85801]"	"10"
"neg: starts with na, no neg"	"meaning_1"	"is not empty"	"-"	"lemma_1"	"contains"	"^na "	"construction"	"does not contain"	"^na"	"grammar"	"does not contain"	"\bcomp\b"	"neg"	"does not contain"	"neg"	""	""	""	"neg"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"neg: starts with na, no neg"	"meaning_1"	"is not empty"	"-"	"construction"	"does not contain"	"^(na)"	"neg"	"contains"	"neg"	"pos"	"does not contain word"	"idiom"	"lemma_1"	"contains"	"^na"	""	""	""	"neg"	"lemma_1"	"grammar"	"meaning_1"	""	"[35345, 35346, 35347, 35348]"	"10"
"neg: value not recognised"	"neg"	"is not empty"	"-"	"neg"	"does not contain"	"neg"	""	""	""	""	""	""	""	""	""	""	""	""	"neg"	"lemma_1"	"grammar"	"neg"	""	"[]"	"10"
"newline in antonym"	"antonym"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"antonym"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"newline in cognate"	"cognate"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"cognate"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"newline in compound_type"	"compound_type"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"compound_type"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"newline in derivative"	"derivative"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"derivative"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"newline in derived_from"	"derived_from"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"derived_from"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"newline in family_compound"	"family_compound"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"family_compound"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"newline in family_root"	"family_root"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"family_root"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"newline in family_set"	"family_set"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"family_set"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
